Provider Name,Address1,Address2,City,State,Zip,Last Report Date,Public Website,Phone Number,Geopoint
CVS STORE #02750,1201 South Hayes St,CVS Pharmacy,ARLINGTON,VA,22202,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-77.05887 38.86186)
CVS Store #06605,9550 ALLISONVILLE RD,CVS Pharmacy,INDIANAPOLIS,IN,46250,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-86.067735 39.92637)
CVS Store #06747,602 W Grand Pkwy South,CVS Pharmacy,KATY,TX,77494,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-95.778275 29.77154)
CVS STORE #02950,880 RIVER RD,CVS Pharmacy,NEW MILFORD,NJ,07646,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-74.02646 40.92678)
KROGER PHARMACY 02600545,510 HIGHWAY 76,,WHITE HOUSE,TN,37188,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-86.66613 36.47015)
CVS Store #04507,103 Jesse Jewel Parkway SW,CVS Pharmacy,GAINESVILLE,GA,30501,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-83.824066 34.297879)
KROGER PHARMACY 01400423,130 PAVILION PKWY,,NEWPORT,KY,41071,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-84.47844 39.09024)
CVS STORE #16612,9901 YORK RD,CVS Pharmacy,COCKEYSVILLE,MD,21030,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-76.633675 39.462231)
CVS STORE #07952,630 Exeter St,CVS Pharmacy,BALTIMORE,MD,21202,08/16/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-76.600322 39.284711)
CVS Store #03291,4610 S UNIVERSITY DR,CVS Pharmacy,DAVIE,FL,33328,08/17/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-80.251565 26.063775)
COLONIAL PHARMACY,82 Newport Rd,,NEW LONDON,NH,03257,08/21/2023 12:00:00 AM,,,POINT (-71.99529 43.42207)
CVS Store #11092,15103 NO MACARTHUR BLVD,CVS Pharmacy,OKLAHOMA CITY,OK,73013,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-97.62329 35.59594)
SAFEWAY PHARMACY,8646 Richmond Highway,,ALEXANDRIA,VA,22309,07/15/2023 12:00:00 AM,,,POINT (-77.12114 38.72421)
GOODWIN COMMUNITY HEALTH,311 Route 108,,SOMERSWORTH,NH,03878,08/30/2023 12:00:00 AM,,,POINT (-70.90115 43.25817)
GoHealth Urgent Care - Canton,43821 Ford Road,,MI,MI,48187,08/31/2023 12:00:00 AM,,,POINT (-83.473615 42.321935)
TGH Urgent Care - Tampa Water St,564 Channelside Drive,,TAMPA,FL,33602,08/31/2023 12:00:00 AM,,,POINT (-82.448897 27.943543)
American Drugs,1 East Main,,GREENBRIER,AR,72058,,,,POINT (-92.38383 35.233871)
CVS Store #06374,290 Strickland Dr,CVS Pharmacy,ORANGE,TX,77630,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-93.76588 30.09851)
CVS STORE #02968,11 Theatre Ctr,CVS Pharmacy,SPARTA,NJ,07871,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-74.635832 41.031493)
CVS STORE #07608,426 21ST AVE SOUTH,CVS Pharmacy,NASHVILLE,TN,37203,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-86.799585 36.146005)
PhysicianOne UrgCare/Southbury,"900 Main Street S; Bldg 2, Ste 100",,SOUTHBURY,CT,06488,08/25/2023 12:00:00 AM,,,POINT (-73.23607 41.46311)
CVS STORE #08738,741 W 31ST,CVS Pharmacy,CHICAGO,IL,60616,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-87.64538 41.83761)
CVS STORE #07397,3901 Pelham Rd,CVS Pharmacy,GREENVILLE,SC,29615,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-82.337135 34.86003)
CVS Store #06185,1100 Hill Rd N,CVS Pharmacy,PICKERINGTON,OH,43147,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-82.778162 39.91055)
WALGREENS STORE #07457,12000 PRINCETON DR,,HUNTLEY,IL,60142,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-12000+princeton+princeton+dr-huntley-il-60142/id=7457,,POINT (-88.433715 42.15331)
Go Health - Cedar Hills,2870 SW Cedar Hills Blvd.,,BEAVERTON,OR,97005,08/11/2023 12:00:00 AM,https://www.gohealthuc.com/legacy/locations/cedar-hills,5036469222,POINT (-122.8069 45.49914)
FAM HLTH CTRS INC FAM HC PORTLAND,2215 Portland Ave,,LOUISVILLE,KY,40212,08/30/2023 12:00:00 AM,http://www.fhclouisville.org,502-774-8631,POINT (-85.78473 38.27062)
Keystone Rural Health Center,830 Fifth Avenue,Suite 101,CHAMBERSBURG,PA,17201,08/21/2023 12:00:00 AM,,,POINT (-77.63829 39.945)
CVS Store #17215,12830 WALKER BRANCH RD,CVS Pharmacy,CHARLOTTE,NC,28273,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-80.985112 35.100323)
CVS Store #02296,3295 PA ROUTE 100,CVS Pharmacy,MACUNGIE,PA,18062,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-75.566195 40.519695)
WALGREENS STORE #06000,22 US HIGHWAY 41,,SCHERERVILLE,IN,46375,08/11/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-22+us+highway+highway%2041-schererville-in-46375/id=6000,,POINT (-87.47252 41.52262)
CVS Store #05890,3893 WILLIAM PENN HWY,CVS Pharmacy,MONROEVILLE,PA,15146,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-79.77428 40.4428)
CVS Store #07467,460 NORTHWEST PARKWAY,CVS Pharmacy,AZLE,TX,76020,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-97.542535 32.898082)
CVS Store #08387,3500 W SLAUGHTER LN,CVS Pharmacy,AUSTIN,TX,78749,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-97.85 30.18421)
CVS Store #01791,156 HENRY STREET,CVS Pharmacy,BROOKLYN,NY,11201,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-73.994015 40.696065)
WALGREENS STORE #05713,4740 W 95TH ST,,OAK LAWN,IL,60453,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-4740+w+95th+st-oak%20lawn-il-60453/id=5713,,POINT (-87.740127 41.72066)
WALGREENS STORE #03387,10705 W INDIAN SCHOOL RD,,AVONDALE,AZ,85392,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-10705+w+school+rd-avondale-az-85392/id=3387,,POINT (-112.29072 33.493135)
KROGER PHARMACY 01400960,5400 CORNERSTONE NORTH BLVD,,KETTERING,OH,45440,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-84.10297 39.66248)
CVS Store #09322,2085 FAIR OAKS BLVD,CVS Pharmacy,SACRAMENTO,CA,95825,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-121.416095 38.574895)
CVS Store #10187,11385 SOUTH 700 EAST,CVS Pharmacy,SANDY,UT,84070,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-111.8743 40.60279)
CVS Store #05637,736 W BANKHEAD HWY,CVS Pharmacy,VILLA RICA,GA,30180,08/11/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-84.95915 33.66979)
WALGREENS STORE #04306,1633 W 95TH ST,,CHICAGO,IL,60643,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-1633+w+95th+st-chicago-il-60643/id=4306,,POINT (-87.663725 41.720685)
VOHS PHARMACY,100 W CRESTVIEW,,LOUISBURG,KS,66053,08/30/2023 12:00:00 AM,,,POINT (-94.69338 38.621487)
COMMUNITY ACTION HEALTH CENTER,700 N Flournoy Rd Ste 2A,,ALICE,TX,78332,08/30/2023 12:00:00 AM,http://www.cacost.org,361-664-1417,POINT (-98.04739 27.75903)
WALGREENS STORE #06209,1855 HUDSON BRIDGE RD,,STOCKBRIDGE,GA,30281,08/11/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-1855+hudson+bridge+rd-stockbridge-ga-30281/id=6209,,POINT (-84.24584 33.49964)
Woodland Urgent Care LLC,22341 W 8 Mile Rd,,DETROIT,MI,48219,12/07/2022 12:00:00 AM,,,POINT (-83.2633 42.44223)
WALGREENS STORE #07741,2154 JOHNSON FERRY RD NE,,BROOKHAVEN,GA,30319,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-2154+johnson+rd+ne-brookhaven-ga-30319/id=7741,,POINT (-84.32492 33.892175)
KROGER PHARMACY 02400752,3165 S 2ND ST,,LOUISVILLE,KY,40208,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-85.761447 38.202597)
BLOOMINGTON COMM HLTH CTR,18601 Valley Blvd,,BLOOMINGTON,CA,92316,08/31/2023 12:00:00 AM,http://www.chsica.org,909-546-7560,POINT (-117.398135 34.070075)
CVS STORE #02933,3710 57th Ave,CVS Pharmacy,KENOSHA,WI,53144,08/01/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-87.87749 42.604)
WALGREENS STORE #03223,220 E LEWIS AND CLARK PKWY,,CLARKSVILLE,IN,47129,08/11/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-220+e+clark+pkwy-clarksville-in-47129/id=3223,,POINT (-85.77072 38.30861)
WALGREENS STORE #12554,100 S PEACHTREE PKWY,,PEACHTREE CITY,GA,30269,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-100+s+peachtree+pkwy-peachtree%20city-ga-30269/id=12554,,POINT (-84.568697 33.40684)
CVS Store #02600,1515 Commercial St,CVS Pharmacy,WEYMOUTH,MA,02189,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-70.92095 42.21581)
STOUT STREET HEALTH CENTER,2130 Stout Street,,DENVER,CO,80205,08/31/2023 12:00:00 AM,http://www.coloradocoalition.org,303-293-2220,POINT (-104.9861 39.75086)
CVS STORE #05928,14380 McGraws Corner Dr,CVS Pharmacy,GAINESVILLE,VA,20155,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-77.618765 38.795135)
Blue Ridge Community Health Srvc,2579 Chimney Rock Rd,,HENDERSONVILLE,NC,28792,09/01/2023 12:00:00 AM,,,POINT (-82.43122 35.34968)
KING SOOPERS PHARMACY 62000006,1750 W UINTAH ST,,COLORADO SPRINGS,CO,80904,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-104.847333 38.84872)
CVS Store #03481,969 WEST 5TH ST,CVS Pharmacy,MARYSVILLE,OH,43040,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-83.38312 40.23845)
CVS STORE #08871,13171 MINDANAO WAY,CVS Pharmacy,MARINA DEL REY,CA,90292,08/17/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-118.438625 33.984595)
CVS Store #07824,5702 LAVON DR,CVS Pharmacy,GARLAND,TX,75040,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-96.60721 32.96788)
WALGREENS STORE #07534,6122 BROADWAY ST,,PEARLAND,TX,77581,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-6122+broadway+broadway+st-pearland-tx-77581/id=7534,,POINT (-95.235878 29.545992)
CVS Store #10906,22125 Cumberland Ridge Dr,CVS Pharmacy,CYPRESS,TX,77433,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-95.767835 30.01452)
CVS Store #05473,2103 GAUSE BLVD EAST,CVS Pharmacy,SLIDELL,LA,70461,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-89.736045 30.286445)
MedStar Pharmacy Franklin Square,9000 Franklin Square Drive,Attn: Outpatient Retail Pharmacy,ROSEDALE,MD,21237,08/25/2023 12:00:00 AM,,,POINT (-76.47956 39.3521)
HY-VEE PHARMACY (1355),4200 STATE HWY 16,,LA CROSSE,WI,54601,09/01/2023 12:00:00 AM,,,POINT (-91.24744 43.81529)
ARH MIDDLESBORO ARH PHARMACY OP,3600 W CUMBERLAND AVE,STE 100,MIDDLESBORO,KY,40965,08/28/2023 12:00:00 AM,,,POINT (-83.73977 36.60512)
WALGREENS STORE #10671,1260 NW 35TH ST,,OCALA,FL,34475,08/23/2023 12:00:00 AM,https://www.walgreens.com/findcare/services,,POINT (-82.148207 29.2227)
EAST ALBANY MED CTR,1712 E Broad Ave Ste A,,ALBANY,GA,31705,08/22/2023 12:00:00 AM,http://www.aaphc.org,229-639-3100,POINT (-84.10518 31.57422)
WALGREENS STORE #07287,1120 N LOOP 336 W,,CONROE,TX,77301,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-1120+n+336+w-conroe-tx-77301/id=7287,,POINT (-95.47378 30.33539)
CVS STORE #01170,3200 CATON FARM,CVS Pharmacy,JOLIET,IL,60431,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-88.162545 41.565125)
CVS Store #06916,560 OLD YORK ROAD,CVS Pharmacy,NEW CUMBERLAND,PA,17070,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-76.86408 40.216215)
CVS STORE #17389,9900 SOWDER VILLAGE SQ,CVS Pharmacy,MANASSAS,VA,20109,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-77.53248 38.73978)
ROLETTE CLINIC,401 2nd Ave,,ROLETTE,ND,58366,08/28/2023 12:00:00 AM,http://www.northlandchc.org,701-246-3391,POINT (-99.79246 48.63554)
KROGER PHARMACY 02600670,234 E. EMORY RD.,,POWELL,TN,37849,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-84.0031 36.04458)
CVS Store #07827,1855 GATTIS SCHOOL RD,CVS Pharmacy,ROUND ROCK,TX,78664,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-97.657155 30.495575)
WALGREENS STORE #09535,8220 NAVARRE PKWY,,NAVARRE,FL,32566,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-8220+navarre+pkwy-navarre-fl-32566/id=9535,,POINT (-86.879235 30.40225)
WALGREENS STORE #06970,3803 S ORLANDO DR,,SANFORD,FL,32773,08/11/2023 12:00:00 AM,https://www.walgreens.com/findcare/services,,POINT (-81.2806675 28.766785)
CVS STORE #08626,7002 O STREET,CVS Pharmacy,LINCOLN,NE,68510,08/17/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-96.62416 40.81392)
CVS Store #06414,14299 Old Nashville Hwy,CVS Pharmacy,SMYRNA,TN,37167,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-86.54876 35.985525)
WALGREENS STORE #05519,21880 STATE ROAD 7,,BOCA RATON,FL,33428,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-21880+state+road+road%207-boca-raton-fl-33428/id=5519,,POINT (-80.202207 26.35062)
WALGREENS STORE #05399,955 S WINTER PARK DR,,CASSELBERRY,FL,32707,08/23/2023 12:00:00 AM,https://www.walgreens.com/findcare/services,,POINT (-81.322982 28.648038)
CAROLINA FAMILY HEALTHCARE,11220 ELM LANE,SUITE 102,CHARLOTTE,NC,28277,05/08/2023 12:00:00 AM,http://www.carolinafamilyhealthcare.com,7048474000,POINT (-80.81753 35.05804)
CVS Store #03699,3505 Center St,CVS Pharmacy,DEER PARK,TX,77536,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-95.12322 29.70605)
OSCO PHARMACY,1825 17TH STREET,,CODY,WY,82414,07/15/2023 12:00:00 AM,,,POINT (-109.05518 44.51791)
HEALTHPOINT AUBURN,126 Auburn Ave,,AUBURN,WA,98002,08/31/2023 12:00:00 AM,http://www.healthpointchc.org,253-735-0166,POINT (-122.22748 47.30892)
WALGREENS STORE #02192,11180 SPRING HILL DR,,SPRING HILL,FL,34609,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-11180+spring+hill+dr-spring-hill-fl-34609/id=2192,,POINT (-82.53837 28.4605)
KROGER PHARMACY 01400938,885 UNION BLVD,,ENGLEWOOD,OH,45322,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-84.3116 39.868959)
CVS Store #04022,210 E Trade St Ste E-186,CVS Pharmacy,CHARLOTTE,NC,28202,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-80.842025 35.22542)
CVS STORE #04438,6635-37 BELAIR RD,CVS Pharmacy,BALTIMORE,MD,21206,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-76.52527 39.35554)
CVS Store #08337,2004 NORTH GOLIAD,CVS Pharmacy,ROCKWALL,TX,75087,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-96.461853 32.95079)
CVS Store #04103,355 LINCOLN AVENUE,CVS Pharmacy,BELLEVUE,PA,15202,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-80.07377 40.50515)
NH GoHealth Thomasville,1122 Randolph Street,Suite 110,THOMASVILLE,NC,27360,08/15/2023 12:00:00 AM,,,POINT (-80.07466 35.85845)
UNITED HEALTH CENTERS SHAW,313 W Shaw Ave,,CLOVIS,CA,93612,08/28/2023 12:00:00 AM,http://www.unitedhealthcenters.org,559-646-6618 x0010,POINT (-119.71641 36.80889)
CVS Store #17548,150 E Stacy Rd Ste 2400,CVS Pharmacy,ALLEN,TX,75002,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-96.65392 33.12616)
CVS Store #00170,839 N ORLANDO AVE,CVS Pharmacy,WINTER PARK,FL,32789,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-81.36577 28.59058)
CVS Store #01657,2080 S Queen St,CVS Pharmacy,YORK,PA,17403,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-76.693255 39.93589)
RED LAKE HOSPITAL,24760 Hospital Drive,,REDLAKE,MN,56671,08/28/2023 12:00:00 AM,,,POINT (-95.318079 47.940248)
GoHealth Urgent Care - Bruce Twp,80650 Van Dyke,,BRUCE TWP,MI,48065,08/31/2023 12:00:00 AM,,,POINT (-83.03924 42.88694)
TGH Urgent Care - Sun City Center,16521 US Highway 301,,WIMAUMA,FL,33598,08/31/2023 12:00:00 AM,,,POINT (-82.32965 27.71452)
CVS Store #00806,51 Market St,CVS Pharmacy,SOUTH PORTLAND,ME,04106,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-70.25502 43.63615)
CVS Store #05565,1075 E Hudson Blvd,CVS Pharmacy,GASTONIA,NC,28054,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-81.179014 35.284966)
CVS Store #08795,2662 W Horizon Ridge Pkwy,CVS Pharmacy,HENDERSON,NV,89052,08/17/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-115.104523 36.00014)
WALGREENS STORE #04458,3601 W WILLIAM CANNON DR,,AUSTIN,TX,78749,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-3601+w+cannon+dr-austin-tx-78749/id=4458,,POINT (-97.834335 30.216365)
CVS Store #02356,790 TIMBER DRIVE,CVS Pharmacy,GARNER,NC,27529,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-78.61664 35.68659)
CVS Store #07000,5301 ALAMO PARKWAY,CVS Pharmacy,SAN ANTONIO,TX,78253,08/17/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-98.734425 29.485028)
CVS Store #08581,3201 SOUTH 7 HIGHWAY,CVS Pharmacy,BLUE SPRINGS,MO,64014,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-94.27227607 39.028265)
CVS Store #05696,10170 ILLINOIS RD,CVS Pharmacy,FORT WAYNE,IN,46804,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-85.20946 41.08188)
Southeast Alaska Regional Health Co,222 Tongass Ave,Pharmacy,SITKA,AK,99835,07/28/2023 12:00:00 AM,,,POINT (-135.35497 57.05183)
PhysicianOne UrgCare/Hamden,2165 Dixwell Ave,,HAMDEN,CT,06514,08/25/2023 12:00:00 AM,,,POINT (-72.918081 41.36914)
CVS Store #09954,2470 South King St,CVS Pharmacy,HONOLULU,HI,96826,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-157.86613 21.33109)
KROGER PHARMACY 01400825,2115 E DOROTHY LN,,DAYTON,OH,45420,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-84.12475 39.70454)
El Kan Drug,1033 N Kansas Ave,,LIBERAL,KS,67901,08/30/2023 12:00:00 AM,,,POINT (-100.92184 37.05018)
CVS STORE #01549,13180 MIDLOTHIAN TURNPIKE,CVS Pharmacy,MIDLOTHIAN,VA,23113,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-77.64197 37.503053)
NORTH END WATERFRONT HEALTH,332 Hanover Street,,BOSTON,MA,02113,09/01/2022 12:00:00 AM,http://www.northendwaterfronthealth.org,617-643-8085,POINT (-71.05371 42.36472)
VOYAGE HEALTHCARE OSSEO,50 Central Ave,,OSSEO,MN,55369,08/29/2023 12:00:00 AM,,,POINT (-93.40176 45.11678)
CVS Store #04604,865 N HIGHLAND AVE NE,CVS Pharmacy,ATLANTA,GA,30306,08/17/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-84.35241 33.77821)
KROGER PHARMACY 01100673,457 NATHAN DEAN BLVD,,DALLAS,GA,30132,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-84.82173 33.91038)
CVS Store #02569,3637 Peachtree Road NE,CVS Pharmacy,ATLANTA,GA,30319,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-84.35854 33.853)
CVS Store #02559,10515 MALLARD CREEK ROAD,CVS Pharmacy,CHARLOTTE,NC,28262,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-80.71286 35.34944)
MD NOW - WEST FLAGLER,9971 W.FLAGLER ST.,SUITE B240,MIAMI,FL,33174,08/31/2023 12:00:00 AM,,,POINT (-80.34227 25.765855)
KROGER PHARMACY 01400383,7300 YANKEE RD,,MIDDLETOWN,OH,45044,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-84.37633 39.37677)
MARCH MEDICAL ASSOCIATES,2252 N MONROE ST,,MONROE,MI,48162,09/07/2022 12:00:00 AM,,,POINT (-83.3827 41.94623)
WALGREENS STORE #07247,1309 S MISSION ST,,MOUNT PLEASANT,MI,48858,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-1309+s+mission+st-mount%20pleasant-mi-48858/id=7247,,POINT (-84.76676 43.58932)
CVS STORE #01540,3411 Socastee Blvd,CVS Pharmacy,MYRTLE BEACH,SC,29588,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-78.96102 33.68479)
KING SOOPERS PHARMACY 62000125,5544 PROMENADE PKWY,,CASTLE ROCK,CO,80108,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-104.87974 39.4151)
WALGREENS STORE #00162,1554 E 55TH ST,,CHICAGO,IL,60615,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-1554+e+55th+st-chicago-il-60615/id=162,,POINT (-87.588247 41.795803)
CVS Store #00692,162 WASHINGTON AVENUE,CVS Pharmacy,NORTH HAVEN,CT,06473,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-72.85244 41.397855)
CVS Store #07225,5905 US Hwy 301 S,CVS Pharmacy,RIVERVIEW,FL,33578,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-82.3395 27.89447)
CVS Store #07891,8954 LANTANA RD,CVS Pharmacy,LAKE WORTH,FL,33467,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-80.188585 26.5901)
CVS Store #07753,5402 WESTHEIMER RD STE K,CVS Pharmacy,HOUSTON,TX,77056,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-95.471135 29.73959)
CVS STORE #01403,337 EAST MAPLE STREET,CVS Pharmacy,VIENNA,VA,22180,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-77.265176 38.901373)
CL BRUMBACKPRIM CARE CLNC ADMN SITE,1515 North Flagler Drive Suite 101,,WEST PALM BEACH,FL,33401,08/29/2023 12:00:00 AM,https://www.hcdpbc.org/for-patients/primary-care-clinics,561-642-1000,POINT (-80.050959 26.72654)
LEEKERS FAMILY PHARMACY,6223 N BROADWAY AVE,,PARK CITY,KS,67219,08/29/2023 12:00:00 AM,,,POINT (-97.33721 37.79663)
Harvey Drug,115 W 5th Street,,NEWTON,KS,67114,08/31/2023 12:00:00 AM,,,POINT (-97.34599 38.04715)
NMCP Portsmouth,620 John Paul Jones Circle,,PORTSMOUTH,VA,23708,04/26/2022 12:00:00 AM,,,POINT (-76.306751 36.842903)
WELLNESS POINTE - MATERIALS MGT,1011 E Whaley St,,LONGVIEW,TX,75601,08/22/2023 12:00:00 AM,,,POINT (-94.726955 32.496635)
Go Health - Raleigh Hills,4800 SW 76th Ave.,,PORTLAND,OR,97225,08/11/2023 12:00:00 AM,https://www.gohealthuc.com/legacy/locations/raleigh-hills,9718080665,POINT (-122.75459 45.48515)
CVS STORE #01407,3133 LEE HIGHWAY,CVS Pharmacy,ARLINGTON,VA,22201,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-77.097 38.89632)
WALGREENS STORE #03732,2985 S CHICAGO AVE,,SOUTH MILWAUKEE,WI,53172,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-2985+s+chicago+ave-south%20milwaukee-wi-53172/id=3732,,POINT (-87.86486 42.90111)
CVS Store #04369,4610 Centre Ave,CVS Pharmacy,PITTSBURGH,PA,15213,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-79.95154 40.45185)
CVS STORE #03790,1305 Randall Rd,CVS Pharmacy,CRYSTAL LAKE,IL,60014,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-88.33573 42.20497)
CVS STORE #00921,1155 W Jefferson St,CVS Pharmacy,SHOREWOOD,IL,60404,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-88.217305 41.520805)
KROGER PHARMACY 01600804,801 N HOUK RD,,DELAWARE,OH,43015,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-83.110568 40.31291)
CVS Store #07288,11661 Preston Rd STE 218,CVS Pharmacy,DALLAS,TX,75230,08/17/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-96.80559 32.90797)
Peoples Drug Store,255 NC Hwy 16S,,TAYLORSVILLE,NC,28681,01/13/2023 12:00:00 AM,http://www.peoplesdrugtaylorsville.com/,8286322271,POINT (-77.304775 35.965483)
